,level_0,Unnamed: 0,index,Unnamed: 0.1,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
371,14815,14815,15115,15115,"Therapeutic concentrations of DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1 andtolbutamide did not alter DRUG2 protein binding.",phenytoin,ketorolac tromethamine,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,9,14
372,14820,14820,15120,15120,"Although these results do not indicate a significant interaction between DRUG1 and DRUGOTHER or DRUGOTHER, the administration of DRUG1 to patients taking DRUGOTHER should be done extremely cautiously, and patients should be closely monitored.",TORADOL,TORADOL,False,Neg,0,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,10,-1
373,14824,14824,15124,15124,DRUG1: DRUG2 IV/IM reduced the DRUGOTHER response to DRUGOTHER in normovolemic healthy subjects by approximately 20% (mean sodium and urinary output decreased 17%).,Furosemide,TORADOL,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,0,1
374,14826,14826,15126,15126,DRUG1: DRUGOTHER IV/IM reduced the DRUGOTHER response to DRUG2 in normovolemic healthy subjects by approximately 20% (mean sodium and urinary output decreased 17%).,Furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,8
375,14828,14828,15128,15128,DRUGOTHER: DRUG1 IV/IM reduced the DRUGOTHER response to DRUG2 in normovolemic healthy subjects by approximately 20% (mean sodium and urinary output decreased 17%).,TORADOL,furosemide,True,effect,2,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,1,8
376,14835,14835,15135,15135,DRUGOTHER: Concomitant administration of DRUG1 ORAL and DRUGOTHER resulted in decreased clearance of DRUG2 and significant increases in DRUG2 plasma levels (total AUC increased approximately threefold from 5.4 to 17.8 m g/h/mL) and terminal half-life increased approximately twofold from 6.6 to 15.1 hours.,TORADOL,ketorolac,False,Neg,0,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,4,13
377,14836,14836,15136,15136,DRUGOTHER: Concomitant administration of DRUG1 ORAL and DRUGOTHER resulted in decreased clearance of DRUG2 and significant increases in DRUG2 plasma levels (total AUC increased approximately threefold from 5.4 to 17.8 m g/h/mL) and terminal half-life increased approximately twofold from 6.6 to 15.1 hours.,TORADOL,ketorolac,False,Neg,0,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,4,13
378,14839,14839,15139,15139,DRUGOTHER: Concomitant administration of DRUGOTHER ORAL and DRUGOTHER resulted in decreased clearance of DRUG1 and significant increases in DRUG1 plasma levels (total AUC increased approximately threefold from 5.4 to 17.8 m g/h/mL) and terminal half-life increased approximately twofold from 6.6 to 15.1 hours.,ketorolac,ketorolac,False,Neg,0,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,13,-1
379,14841,14841,15141,15141,"The effect of DRUG1 on plasma DRUGOTHER has not been studied, but cases of increased DRUGOTHER plasma levels during DRUG1 therapy have been reported.",TORADOL,TORADOL,False,Neg,0,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,3,-1
380,14849,14849,15149,15149,"DRUGOTHER: Sporadic cases of seizures have been reported during concomitant use of DRUG1 and DRUGOTHER (DRUG2, DRUGOTHER).",TORADOL,phenytoin,True,effect,2,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,12,15
381,14969,14969,15277,15277,"DRUGOTHER such as DRUGOTHER (e.g., DRUGOTHER), DRUGOTHER (e.g., DRUGOTHER), DRUGOTHER (e.g., DRUGOTHER), DRUGOTHER (e.g., DRUG1), and DRUGOTHER (e.g., DRUGOTHER): Using these medicines with DRUG2 may increase the chance of side effects.",Eldepryl,L-tryptophan,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,14,23
382,15061,15061,15370,15370,"When DRUGOTHER was administered concomitantly with DRUG1 (CYP1A2, CYP3A), a minor increase (10%) in the clearance of DRUG1 was seen.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,6,-1
383,15153,15153,15476,15476,Drug-Drug Interactions Between DRUGOTHER  And Other DRUGOTHER (DRUGOTHER) DRUG1 DRUGOTHER  (3000 mg daily) had no effect on the pharmacokinetic disposition of DRUG2 in patients with refractory epilepsy.,Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,9,23
384,15174,15174,15497,15497,"Potential drug interactions between DRUGOTHER  and other DRUGOTHER (DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER and DRUGOTHER) were also assessed by evaluating the serum concentrations of DRUGOTHER and these DRUGOTHER during placebo-controlled clinical studies.",gabapentin,phenytoin,False,Neg,0,NCC1(CC(O)=O)CCCCC1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,10,13
385,15252,15252,15579,15579,"However, the systemic administration of some DRUGOTHER has been shown to elevate plasma concentrations of DRUG1, interfere with the metabolism of DRUG2, and enhance the effects of the oral DRUGOTHER DRUGOTHER and its derivatives, and has been associated with transient elevations in serum creatinine in patients receiving systemic DRUGOTHER concomitantly.",theophylline,caffeine,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,15,21
386,15337,15337,15672,15672,"Interactions with DRUGOTHER: DRUGOTHER (eg, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUG1) should NOT be administered to a patient who has received or is receiving a course of therapy with a DRUGOTHER such as DRUG2.",buprenorphine,Levo-Dromoran,True,advise,1,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O,[H][C@@]12CCCC[C@@]11CCN(C)[C@@H]2CC2=C1C=C(O)C=C2,10,33
387,15458,15458,15806,15806,"Binding to Serum Proteins: The following agents may either inhibit DRUGOTHER binding to serum proteins or alter the concentrations of serum binding proteins: DRUGOTHER and related DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER.",furosemide,phenytoin,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,33,40
388,15935,15935,16283,16283,"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and related anabolic hormones, complex anions (DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER agonists, DRUGOTHER, DRUGOTHER, DRUGOTHER, hepatic enzyme inducers, DRUGOTHER, iodinated cholestographic agents, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER.",nitroprusside,phenytoin,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,69,71
389,15939,15939,16287,16287,"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and related anabolic hormones, complex anions (DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER agonists, DRUGOTHER, DRUGOTHER, DRUGOTHER, hepatic enzyme inducers, DRUGOTHER, iodinated cholestographic agents, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER.",nitroprusside,sulfonamides,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCOC(=O)CN(C1=CC=CC=C1C=O)S(=O)(=O)C2=CC=CC=C2,69,75
390,15950,15950,16298,16298,"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and related anabolic hormones, complex anions (DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER agonists, DRUGOTHER, DRUGOTHER, DRUGOTHER, hepatic enzyme inducers, DRUGOTHER, iodinated cholestographic agents, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER.",phenytoin,sulfonamides,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCOC(=O)CN(C1=CC=CC=C1C=O)S(=O)(=O)C2=CC=CC=C2,71,75
391,15978,15978,16326,16326,DRUG1: DRUG1 clearance may decrease in hypothyroid patients and return toward normal when a euthyroid state is achieved.,Theophylline,Theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,-1
392,15994,15994,16343,16343,"DRUGOTHER:Some individuals receiving DRUG1 may experience a reversible enhancement of the pressor response to indirect-acting DRUGOTHER, DRUG2 or DRUGOTHER.",ZYVOX,vasopressor,True,effect,2,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,3,16
393,16006,16006,16355,16355,"Spontaneous reports of serotonin syndrome associated with co-administration of DRUG1 and DRUGOTHER, including DRUGOTHER such as DRUG2 (DRUGOTHER), have been reported.",ZYVOX,selective serotonin reuptake inhibitors,True,effect,2,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,NCCC1=CNC2=CC=C(O)C=C12,9,16
394,16089,16089,16438,16438,DRUG1: DRUGOTHER may delay intestinal absorption of DRUG2.,Ethosuximide,ethosuximide,False,Neg,0,CCC1(C)CC(=O)NC1=O,CCC1(C)CC(=O)NC1=O,0,7
395,16091,16091,16440,16440,"DRUG1: DRUG1 blocks dopamine receptors, thus inhibiting the central stimulant effects of DRUGOTHER.",Haloperidol,Haloperidol,False,Neg,0,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,0,-1
396,16098,16098,16447,16447,DRUG1: DRUGOTHER potentiate the analgesic effect of DRUG2.,Meperidine,meperidine,False,Neg,0,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,7
397,16108,16108,16459,16459,DRUG1: DRUGOTHER may delay intestinal absorption of DRUG2;,Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,7
398,16145,16145,16496,16496,"DRUG1: In three pharmacokinetic studies including 46 normal, healthy subjects, DRUG2 clearance and concentration were not significantly altered by the addition of DRUGOTHER.",Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,10
399,16149,16149,16500,16500,"In clinical studies where patients were on chronic DRUG1 therapy, DRUGOTHER had no measurable effect on the mean distribution of DRUG1 concentrations or the mean estimates of DRUG1 clearance.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,8,-1
400,16150,16150,16501,16501,"In clinical studies where patients were on chronic DRUG1 therapy, DRUGOTHER had no measurable effect on the mean distribution of DRUG1 concentrations or the mean estimates of DRUG1 clearance.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,8,-1
401,16153,16153,16504,16504,"In clinical studies where patients were on chronic DRUG1 therapy, DRUGOTHER had no measurable effect on the mean distribution of DRUG1 concentrations or the mean estimates of DRUG1 clearance.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,8,-1
402,16168,16168,16519,16519,"DRUG1: Two hundred mg of DRUG2 (equivalent to 1 to 3 cups of American coffee) was administered to 16 normal, healthy volunteers who had achieved steady-state blood concentrations of DRUGOTHER after being dosed at 400 mg qd.",Caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,5
403,16171,16171,16522,16522,"This did not result in any statistically or clinically relevant changes in the pharmacokinetic parameters of either DRUG1 or its major metabolite, DRUG2.",caffeine,paraxanthine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,O=C1NC2=C(NC=N2)C(=O)N1,17,22
404,16172,16172,16523,16523,"Other DRUGOTHER have demonstrated moderate to marked interference with the metabolism of DRUG1, resulting in a reduced clearance, a prolongation of plasma half-life, and an increase in symptoms that accompany high levels of DRUG1.",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,12,-1
405,16185,16185,16536,16536,"DRUG1: No significant differences were observed in mean DRUG2 AUC, C max , C min or T max (although C max increased by 11%) when extended DRUG2 sodium capsules (100 mg tid) were coadministered with DRUGOTHER (400 mg qd) for five days in 15 healthy males.",Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,8
406,16186,16186,16537,16537,"DRUG1: No significant differences were observed in mean DRUGOTHER AUC, C max , C min or T max (although C max increased by 11%) when extended DRUG2 capsules (100 mg tid) were coadministered with DRUGOTHER (400 mg qd) for five days in 15 healthy males.",Phenytoin,phenytoin sodium,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0,26
407,16188,16188,16539,16539,"DRUGOTHER: No significant differences were observed in mean DRUG1 AUC, C max , C min or T max (although C max increased by 11%) when extended DRUG1 sodium capsules (100 mg tid) were coadministered with DRUGOTHER (400 mg qd) for five days in 15 healthy males.",phenytoin,phenytoin sodium,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,8,-1
408,16361,16361,16719,16719,"DRUG1: Clinical studies, as well as post-marketing observations, have shown that DRUGOTHER can reduce the natriuretic effect of DRUG2 and DRUGOTHER in some patients.",Furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,18
409,16362,16362,16720,16720,"DRUG1: Clinical studies, as well as post-marketing observations, have shown that DRUGOTHER can reduce the natriuretic effect of DRUGOTHER and DRUG2 in some patients.",Furosemide,thiazides,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0,20
410,16363,16363,16721,16721,"DRUGOTHER: Clinical studies, as well as post-marketing observations, have shown that DRUGOTHER can reduce the natriuretic effect of DRUG1 and DRUG2 in some patients.",furosemide,thiazides,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,18,20
411,16446,16446,16828,16828,DRUG1-DRUG1 may decrease the absorption of DRUGOTHER.,Orlistat,Orlistat,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,-1
412,16472,16472,16854,16854,There have been reports of DRUG1-related side effects in patients on concomitant therapy with DRUGOTHER and DRUG1.,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,5,-1
413,16473,16473,16855,16855,"Therefore, monitoring of DRUG1 plasma levels should be considered and dosage of DRUG1 adjusted, as required.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,-1
414,16530,16530,16918,16918,"In vitro displacement studies with highly protein-bound drugs such as DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER showed no influence on the extent of DRUGOTHER protein binding.",furosemide,captopril,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,10,12
415,16532,16532,16920,16920,"In vitro displacement studies with highly protein-bound drugs such as DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER showed no influence on the extent of DRUGOTHER protein binding.",furosemide,pravastatin,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,10,14
416,16535,16535,16923,16923,"In vitro displacement studies with highly protein-bound drugs such as DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, and DRUGOTHER showed no influence on the extent of DRUGOTHER protein binding.",furosemide,phenytoin,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,10,17
417,16551,16551,16939,16939,"In vitro displacement studies with highly protein-bound drugs such as DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER showed no influence on the extent of DRUGOTHER protein binding.",captopril,pravastatin,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,12,14
418,16554,16554,16942,16942,"In vitro displacement studies with highly protein-bound drugs such as DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, and DRUGOTHER showed no influence on the extent of DRUGOTHER protein binding.",captopril,phenytoin,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,12,17
419,16569,16569,16957,16957,"In vitro displacement studies with highly protein-bound drugs such as DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, and DRUGOTHER showed no influence on the extent of DRUGOTHER protein binding.",pravastatin,phenytoin,False,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,14,17
420,16754,16754,17143,17143,DRUG1: Coadministration of DRUG2 with DRUGOTHER resulted in a 152% increase in DRUGOTHER plasma AUC and very little change in DRUG2 plasma A.C.,Ritonavir,ritonavir,False,Neg,0,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,3
421,16757,16757,17146,17146,DRUG1: Coadministration of DRUG2 with DRUGOTHER resulted in a 152% increase in DRUGOTHER plasma AUC and very little change in DRUG2 plasma A.C.,Ritonavir,ritonavir,False,Neg,0,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,3
422,16760,16760,17149,17149,DRUGOTHER: Coadministration of DRUG1 with DRUGOTHER resulted in a 152% increase in DRUGOTHER plasma AUC and very little change in DRUG1 plasma A.C.,ritonavir,ritonavir,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3,-1
423,16764,16764,17153,17153,DRUG1: Coadministration of DRUG2 (using an experimental soft-gelatin capsule formulation of DRUG2 1200mg) with DRUGOTHER resulted in an 18% increase in DRUGOTHER plasma AUC and a 4-fold increase in DRUG2 plasma A.C.,Saquinavir,saquinavir,False,Neg,0,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1)[C@@H](C2)C(=O)NC(C)(C)C,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0,3
424,16765,16765,17154,17154,DRUG1: Coadministration of DRUG2 (using an experimental soft-gelatin capsule formulation of DRUG2 1200mg) with DRUGOTHER resulted in an 18% increase in DRUGOTHER plasma AUC and a 4-fold increase in DRUG2 plasma A.C.,Saquinavir,saquinavir,False,Neg,0,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1)[C@@H](C2)C(=O)NC(C)(C)C,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0,3
425,16768,16768,17157,17157,DRUG1: Coadministration of DRUG2 (using an experimental soft-gelatin capsule formulation of DRUG2 1200mg) with DRUGOTHER resulted in an 18% increase in DRUGOTHER plasma AUC and a 4-fold increase in DRUG2 plasma A.C.,Saquinavir,saquinavir,False,Neg,0,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1)[C@@H](C2)C(=O)NC(C)(C)C,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0,3
426,16769,16769,17158,17158,DRUGOTHER: Coadministration of DRUG1 (using an experimental soft-gelatin capsule formulation of DRUG1 1200mg) with DRUGOTHER resulted in an 18% increase in DRUGOTHER plasma AUC and a 4-fold increase in DRUG1 plasma A.C.,saquinavir,saquinavir,False,Neg,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,3,-1
